"","OBJECTID","CMM","CM","TYPE_","NIVEAU","GISEMENT","TRANCHE","ZONE_","RAPPORT_MIN","MINR_PASSANT","X","Y","Z","PT","PP","RP","CO2_B","CAO_B","SIO2_B","FE2O3_B","AL2O3_B","F_B","CORG_B","NA2O_B","K2O_B","MGO_B","CD_B","U_B","AS_B","V_B","ZN_B","TI_B","TR_B","SR_B","CL_B","Mo_B","Cr_B","SIO2_L","MGO_L","CD_L","CO2_L","SO3_B","AS_L","CL_L","SIO2R_B","Th_B","ORDRE","OBS"
"15105",15105,"CMM1453","CM1402","MINERALURGIE","Niveau 20","G14","","Zone15","406/2003","6,3 mm","325769,126","194273,1877","458,277635","0","0,514138817","0","4,12167952","43,72750643","1,593830334","0,257069409","0,29991431","3,479005998","0,205655527","0","0","0,28277635","5,141388175","126,8209083","29,99143102","0","0","0","267,3521851","0","419,8800343","0","0","0","0","0","0","1,619537275","0","0","0,916880891","0","2,570694087","0"
"15108",15108,"CMM1511","CM914","MINERALURGIE","Niveau 20","G14","","Zone13","44/1991","6,3 mm","324026,9152","198814,156","497,2579263","0","1,285347044","0","3,153384747","0","2,904884319","0","0","0","0","0","0","0,334190231","9,42587832","0","0","0","0","0","0","0","2928,020566","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"15111",15111,"CMM1737","CM926","MINERALURGIE","Niveau 20","G14","","Zone14","44/1991","6,3 mm et 10 mm","321669,0488","198940,3513","502,7420737","0","0,514138817","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"15116",15116,"CMM1739","CM929","MINERALURGIE","Niveau 20","G14","","Zone14","44/1991","6,3 mm","322515,5356","196171,4824","463,3247644","0","0,342759212","0","3,598971722","0","2,116538132","0","0","0","0","0","0","0,171379606","8,568980291","0","0","0","0","0","0","0","298,2005141","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"15120",15120,"CMM1741","CM931","MINERALURGIE","Niveau 20","G14","","Zone15","406/2003","6,3 mm","326208,5775","193831,3282","447,6692374","0","0,556983719","0","3,967437875","43,6075407","2,433590403","0,119965724","0,317052271","3,504712939","0,171379606","0","0","0,274207369","3,427592117","136,2467866","29,13453299","0","0","0","298,2005141","0","545,8440446","0","0","0","0","0","0","1,602399314","0","0","1,568123393","0","2,570694087","0"
"15121",15121,"CMM1742","CM932","MINERALURGIE","Niveau 20","G14","","Zone12","408/2003","6,3 mm","328122,5964","193753,7446","433,4275921","0","1,071122536","0","4,275921165","43,36760925","1,936589546","0,359897172","0,359897172","3,24764353","0,171379606","0","0","0,28277635","7,712082262","97,68637532","31,70522708","0","0","0","233,0762639","0","616,966581","0","0","0","0","0","0","1,593830334","0","0","0","3,427592117","2,570694087","0"
"15124",15124,"CMM1743","CM934","MINERALURGIE","Niveau 20","G14","","Zone12","35-91","6,3 mm","327998,5176","197813,4961","490,7455013","0","0,471293916","0","4,353041988","0","1,45672665","0","0","0","0","0","0","0,317052271","8,568980291","0","0","0","0","0","0","0","695,8011997","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"15126",15126,"CMM1803","CM1482","GEOCHIMIE","Niveau 1","G15","T1","","0","0","311225,15","209035,6555","573,1362468","1,156812339","1,156812339","63,89031705","9,305912596","0","7,95201371","0","0","0","0","0","0","0,359897172","23,99314482","0","7,712082262","0","0","0","0","0","113,1105398","0","0","0","0","0","0","0","0","0","0","0","5,998286204","0"
"15131",15131,"CMM1804","CM952","GEOCHIMIE","Niveau 21","G15","T2","","0","0","311765,7498","208733,4362","599,0317052","0,899742931","0,899742931","80,23136247","3,898886033","44,80719794","1,610968295","0,171379606","0,325621251","3,573264781","0","0","0","0,274207369","9,42587832","139,6743787","5,141388175","137,9605827","227,0779777","0","0","748,0719794","0","0","0","0","0,171379606","0","0","0","0","0","0","0","13,71036847","0"
"15132",15132,"CMM1803","CM1482","GEOCHIMIE","Niveau 22","G15","T1","","0","0","311225,15","209035,6555","573,1362468","0,428449015","0,428449015","66,44387318","8,337617823","0","2,202227935","0","0","0","0","0","0","0,257069409","33,41902314","0","4,284490146","0","0","0","0","0","109,6829477","0","0","0","0","0","0","0","0","0","0","0","11,13967438","0"
"15134",15134,"CMM1803","CM1482","GEOCHIMIE","Niveau 5","G15","T1","","0","0","311225,15","209035,6555","573,1362468","0,59982862","0,59982862","74,58440446","5,107112254","0","1,48243359","0","0","0","0","0","0","0,29134533","11,13967438","0","5,998286204","0","0","0","0","0","120,8226221","0","0","0","0","0","0","0","0","0","0","0","10,28277635","0"
"15137",15137,"CMM1806","CM761","GEOCHIMIE","Niveau 23","G15","T1","","0","0","311000,0257","207084,7558","562,5107112","3,127677806","2,956298201","71,48243359","10,05998286","0","2,013710368","0","0","0","0","0","0","0,265638389","18,23479006","0","7,077977721","0","0","0","0","0","115,6298201","0","0","0","0","0","0","0","0","0","0","0","20,5655527","0"
"15150",15150,"CMM1803","CM1482","GEOCHIMIE","Niveau 29","G15","T1","","0","0","311225,15","209035,6555","573,1362468","2,270779777","2,270779777","0","10,35132819","0","8,706083976","0","0","0","0","0","0","3,281919452","8,663239075","0","9,314481577","0","0","0","0","0","138,7403599","0","0","0","0","0","0","0","0","0","0","0","44,55869751","0"
"15152",15152,"CMM1807","CM756","GEOCHIMIE","Niveau 26","G15","T1","","0","0","313905,6641","210214,8929","600,8997429","0,856898029","0,856898029","0","8,020565553","0","5,338474722","0","0","0","0","0","0","2,039417309","7,540702656","0","6,683804627","0","0","0","0","0","106,940874","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"15154",15154,"CMM1809","CM759","GEOCHIMIE","Niveau 26","G15","T1","","0","0","313021,3196","208240,617","565,3127678","1,371036847","1,371036847","60,53127678","10,94258783","38,07197943","6,246786632","0,814053128","1,302485004","2,587832048","0","0","0","2,527849186","17,16366752","164,8500428","8,140531277","84,37874893","291,1311054","0","0","718,706084","0","0","0","0","0,676949443","0","0","0","0","0","0","0","30,84832905","0"
"15155",15155,"CMM1810","CM760","GEOCHIMIE","Niveau 26","G15","T1","","0","0","312710,3428","207760,4799","567,3179092","2,313624679","2,099400171","0","11,46529563","0","7,926306769","0","0","0","0","0","0","3,770351328","9,494430163","0","6,135389889","0","0","0","0","0","103,7017995","0","0","0","0","0","0","0","0","0","0","0","30,84832905","0"
"15158",15158,"CMM139","CM889","GEOCHIMIE","Niveau 19","G15","T1","","0","0","312647,8149","209940,0171","0","0,428449015","0,428449015","0","3,256212511","0","2,999143102","0","0","0","0","0","0","0","5,141388175","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,427592117","0"
"15161",15161,"CMM1813","CM894","GEOCHIMIE","Niveau 19","G15","T2","","0","0","311756,641","208774,6358","0","0,514138817","0,514138817","0","3,684661525","0","2,142245073","0","0","0","0","0","0","0","5,998286204","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,427592117","0"
"15166",15166,"CMM142","CM899","GEOCHIMIE","Niveau 19","G15","T1","","0","0","313830,3342","211071,1225","0","0,257069409","0,257069409","0","3,770351328","0","2,142245073","0","0","0","0","0","0","0","10,28277635","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,427592117","0"
"15170",15170,"CMM146","CM904","GEOCHIMIE","Niveau 19","G15","T1","","0","0","312784,9186","208671,8081","0","0,428449015","0,428449015","0","3,084832905","0","2,999143102","0","0","0","0","0","0","0","8,568980291","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,427592117","0"
"15171",15171,"CMM147","CM905","GEOCHIMIE","Niveau 19","G15","T1","","0","0","310959,7258","207000,8569","0","0,514138817","0,514138817","0","3,513281919","0","4,198800343","0","0","0","0","0","0","0","5,998286204","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,427592117","0"
"15174",15174,"CMM1811","CM892","GEOCHIMIE","Niveau 20","G15","T1","","0","0","311465,2956","207832,048","0","0,642673522","0,642673522","0","3,256212511","0","1,113967438","0","0","0","0","0","0","0","17,13796058","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"15176",15176,"CMM1813","CM894","GEOCHIMIE","Niveau 20","G15","T2","","0","0","311756,641","208774,6358","0","0,342759212","0,342759212","0","3,770351328","0","0,685518423","0","0","0","0","0","0","0","8,568980291","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"15181",15181,"CMM142","CM899","GEOCHIMIE","Niveau 20","G15","T1","","0","0","313830,3342","211071,1225","0","0,257069409","0,257069409","0","3,341902314","0","0,771208226","0","0","0","0","0","0","0","8,568980291","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"15182",15182,"CMM143","CM900","GEOCHIMIE","Niveau 20","G15","T1","","0","0","313564,6958","210548,4147","0","0,385604113","0,385604113","0","3,684661525","0","0,942587832","0","0","0","0","0","0","0","17,99485861","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"15184",15184,"CMM145","CM903","GEOCHIMIE","Niveau 20","G15","T1","","0","0","312630,6769","209305,9126","0","0,685518423","0,685518423","0","3,341902314","0","1,028277635","0","0","0","0","0","0","0","12,85347044","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"15187",15187,"CMM1816","CM1644","GEOCHIMIE","Niveau 1","G16","T2","Zone21","0","0","264097,3093","218069,7601","520,3684662","0,385604113","0,385604113","70,35132819","13,38474722","39,29734362","3,024850043","0,214224507","0,497000857","2,485004284","0","0","0","0,359897172","6,855184233","69,40874036","5,141388175","91,68808912","146,529563","0","0","652,0994002","0","0","0","0","0,222793488","0","0","0","0","0","0","0","5,998286204","0"
"15200",15200,"CMM1818","CM852","GEOCHIMIE","Niveau 38","G16","T2","Zone21","0","0","262533,7104","217906,7438","521,3967438","1,585261354","1,585261354","73,17909169","10,61696658","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,873179092","0","0","0","0","0","0","0","16,28106255","0"
"15202",15202,"CMM1826","CM1147","GEOCHIMIE","Niveau 38","G16","T1","Zone21","0","0","260043,4876","217251,6367","504,6443873","2,099400171","2,099400171","71,79091688","10,78834619","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,30848329","0","0","0","0","0","0","0","16,28106255","0"
"15204",15204,"CMM1820","CM1419","GEOCHIMIE","Niveau 38","G16","T1","Zone25","0","0","272267,6778","221852,3736","553,907455","1,233933162","1,233933162","63,11053985","11,60239931","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,248500428","0","0","0","0","0","0","0","16,28106255","0"
"15205",15205,"CMM1827","CM1420","GEOCHIMIE","Niveau 38","G16","T1","Zone25","0","0","273807,3865","221921,1482","574,1302485","1,328191945","1,328191945","60,6083976","13,74464439","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,402742074","0","0","0","0","0","0","0","16,28106255","0"
"15208",15208,"CMM1822","CM1429","GEOCHIMIE","Niveau 38","G16","T3","Zone25","0","0","272286,2811","221395,7241","557,9005998","1,413881748","1,328191945","67,77206512","10,95972579","38,61182519","5,59554413","0,162810626","0,58269066","2,630676949","0","0","0","0,342759212","5,338474722","81,79091688","5,167095116","104,6529563","88,98029135","0","0","693,7017995","0","0","0","0","0,214224507","0","0","0","0","0","0","0","16,28106255","0"
"15211",15211,"CMM1816","CM1644","GEOCHIMIE","Niveau 39","G16","T2","Zone21","0","0","264097,3093","218069,7601","520,3684662","3,556126821","3,556126821","56,76949443","14,30162811","36,63239075","4,095972579","0,419880034","0,805484147","2,245072836","0","0","0","0,351328192","6,589545844","70,93401885","6,409597258","129,0231362","124,5072836","0","0","829,4601542","0","0","0","0","0,239931448","0","0","0","0","0","0","0","23,13624679","0"
"15216",15216,"CMM1819","CM1150","GEOCHIMIE","Niveau 39","G16","T1","Zone21","0","0","258844,473","216255,7326","507,1808055","5,998286204","5,998286204","69,19451585","15,62125107","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,548414739","0","0","0","0","0","0","0","23,13624679","0"
"15220",15220,"CMM1827","CM1420","GEOCHIMIE","Niveau 39","G16","T1","Zone25","0","0","273807,3865","221921,1482","574,1302485","4,284490146","4,284490146","58,39760069","15,63838903","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,385604113","0","0","0","0","0","0","0","23,13624679","0"
"15221",15221,"CMM1821","CM1423","GEOCHIMIE","Niveau 39","G16","T2","Zone25","0","0","272659,8115","221639,126","556,2639246","4,71293916","4,71293916","67,37789203","13,09340189","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,257069409","0","0","0","0","0","0","0","23,13624679","0"
"15224",15224,"CMM1834","CM1426","GEOCHIMIE","Niveau 39","G16","T1","Zone25","0","0","274969,9057","221747,8749","579,9143102","3,341902314","1,970865467","57,96915167","11,07112254","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,128534704","0","0","0","0","0","0","0","23,13624679","0"
"15226",15226,"CMM1829","CM1430","GEOCHIMIE","Niveau 39","G16","T3","Zone25","0","0","273055,6984","221434,8929","562,4935733","4,284490146","4,284490146","69,96572408","10,41131105","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,485004284","0","0","0","0","0","0","0","23,13624679","0"
"15231",15231,"CMM1837","CM420","GEOCHIMIE","Niveau 61","G16","T1","Zone4","0","0","279730,0771","208182,9906","604,2673522","1,885175664","0,899742931","63,61610968","15,13281919","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,325621251","0","18,26906598","0","0","0","0","0","43,70179949","0"
"15232",15232,"CMM1838","CM505","GEOCHIMIE","Niveau 61","G16","T1","Zone4","0","0","282445,587","218196,9837","605,646958","1,113967438","0,916880891","68,99742931","14,85004284","0","0","0","0","0","0","0","0","0","10,0856898","0","0","0","0","0","0","0","0","0","0","4,095972579","0,497000857","0","14,44730077","0","8,457583548","175,0128535","0","0","43,70179949","0"
"15234",15234,"CMM1826","CM1147","GEOCHIMIE","Niveau 61","G16","T1","Zone21","0","0","260043,4876","217251,6367","504,6443873","2,227934876","2,099400171","62,94772922","18,2176521","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,377035133","0","0","0","0","0","0","0","43,70179949","0"
"15237",15237,"CMM1841","CM1153","GEOCHIMIE","Niveau 61","G16","T1","Zone21","0","0","256974,6701","219178,0977","482,0994002","6,76949443","6,76949443","58,05484147","19,11739503","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,274207369","0","0","0","0","0","0","0","43,70179949","0"
"15250",15250,"CMM1847","CM1144","GEOCHIMIE","Niveau 49","G16","T1","Zone21","0","0","263432,9135","219370,6769","506,4438732","2,142245073","2,142245073","70,22279349","2,039417309","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,488431877","0","0","0","0","0","0","0","1,713796058","0"
"15252",15252,"CMM1826","CM1147","GEOCHIMIE","Niveau 49","G16","T1","Zone21","0","0","260043,479","217251,6367","504,6443873","3,256212511","3,256212511","67,91773779","1,850899743","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,334190231","0","0","0","0","0","0","0","1,713796058","0"
"15254",15254,"CMM1849","CM1151","GEOCHIMIE","Niveau 49","G16","T1","Zone21","0","0","257964,353","215952,4079","489,4944302","1,371036847","1,371036847","70,91688089","3,564695801","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,694087404","0","0","0","0","0","0","0","1,713796058","0"
"15255",15255,"CMM1840","CM1152","GEOCHIMIE","Niveau 49","G16","T1","Zone21","0","0","256793,1105","216072,8877","485,9383033","1,542416452","1,542416452","53,55612682","4,318766067","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,368466153","0","0","0","0","0","0","0","1,713796058","0"
"15258",15258,"CMM1852","CM1306","GEOCHIMIE","Niveau 49","G16","T1","Zone25","0","0","271822,5364","222935,8183","564,5672665","3,341902314","2,802056555","51,07112254","2,399314482","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,351328192","0","0","0","0","0","0","0","1,713796058","0"
"15261",15261,"CMM1827","CM1420","GEOCHIMIE","Niveau 49","G16","T1","Zone25","0","0","273807,3779","221921,1568","574,1302485","2,65638389","2,013710368","60,32562125","1,808054841","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,30848329","0","0","0","0","0","0","0","1,713796058","0"
"15266",15266,"CMM1854","CM1432","GEOCHIMIE","Niveau 49","G16","T1","Zone25","0","0","275107,9177","221535,347","580,4712939","12,68209083","8,783204799","56,58097686","4,327335047","32,21079692","13,87317909","1,636675236","3,624678663","2,519280206","0","0","0","0,531276778","20,5655527","68,55184233","9,42587832","192,8020566","85,68980291","0","0","633,2476435","0","0","0","0","0,197086547","0","0","0","0","0","0","0","1,713796058","0"
